suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document01191.txt-122	source-document02933.txt-37	no-plagiarism	0.769118	0.829611	0.232179	0.200000	0.000000	0.000000	0.066667	0.000000	0.000000	0.773585	0.377358	0.226415	0.333333	0.000000	0.000000
suspicious-document01191.txt-130	source-document03204.txt-3478	no-plagiarism	0.512500	0.774076	0.373263	0.260870	0.000000	0.000000	0.127660	0.000000	0.000000	0.621951	0.378049	0.170732	0.364238	0.770035	0.472456
suspicious-document01110.txt-88	source-document00255.txt-7	no-plagiarism	0.583333	0.874261	0.137465	0.200000	0.000000	0.000000	0.093750	0.000000	0.000000	0.851351	0.635135	0.364865	0.417910	0.996896	1.000000
suspicious-document01110.txt-91	source-document03204.txt-3486	no-plagiarism	0.701923	1.000000	0.286721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.574324	0.277027	0.060811	0.333333	0.000000	0.000000
suspicious-document01110.txt-95	source-document00255.txt-12	no-plagiarism	0.722222	0.786799	NaN	0.250000	0.000000	0.000000	0.117647	0.000000	0.000000	0.705882	0.441176	0.147059	0.365591	0.000000	0.000000
suspicious-document01110.txt-104	source-document03204.txt-3490	no-plagiarism	0.783333	0.855662	0.220430	0.133333	0.000000	0.000000	0.064516	0.000000	0.000000	0.687500	0.287500	0.037500	0.327869	0.000000	0.000000
suspicious-document01110.txt-112	source-document00255.txt-16	no-plagiarism	0.741667	0.779807	0.232503	0.166667	0.000000	0.000000	0.129032	0.000000	0.000000	0.508475	0.305085	0.152542	0.417582	0.898200	0.316228
suspicious-document01191.txt-140	source-document00255.txt-21	no-plagiarism	1.138000	0.886039	0.346229	0.096774	0.000000	0.000000	0.081081	0.000000	0.000000	0.196721	0.131148	0.065574	0.258503	0.985845	1.000000
suspicious-document00878.txt-7	source-document00255.txt-30	no-plagiarism	1.009091	0.850929	0.270377	0.064516	0.000000	0.000000	0.052632	0.000000	0.000000	0.226804	0.154639	0.103093	0.284519	0.000000	0.000000
suspicious-document00878.txt-15	source-document00255.txt-34	no-plagiarism	0.597917	0.685244	0.234270	0.368421	0.000000	0.000000	0.175000	0.000000	0.000000	0.902655	0.566372	0.283186	0.394366	0.699248	0.522958
suspicious-document01191.txt-144	source-document00255.txt-36	no-plagiarism	0.763158	0.679744	0.275664	0.166667	0.000000	0.000000	0.100000	0.000000	0.000000	0.604478	0.350746	0.201493	0.400000	0.526534	NaN
suspicious-document00878.txt-17	source-document03204.txt-3504	no-plagiarism	1.117857	0.952860	0.379955	0.025000	0.000000	0.000000	0.022727	0.000000	0.000000	0.084559	0.058824	0.036765	0.121622	0.000000	0.000000
suspicious-document01191.txt-150	source-document03204.txt-3507	no-plagiarism	0.656250	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.571429	0.171429	0.000000	0.263736	0.000000	0.000000
suspicious-document01191.txt-152	source-document03204.txt-3519	no-plagiarism	0.812500	0.936242	0.153870	0.166667	0.000000	0.000000	0.038462	0.000000	0.000000	0.854167	0.416667	0.083333	0.337209	0.000000	0.000000
suspicious-document01191.txt-153	source-document02298.txt-6	no-plagiarism	0.806818	0.912961	NaN	0.166667	0.000000	0.000000	0.055556	0.000000	0.000000	0.888889	0.277778	0.000000	0.333333	0.000000	0.000000
suspicious-document01191.txt-155	source-document03204.txt-3541	no-plagiarism	0.857143	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.568627	0.294118	0.215686	0.382022	0.000000	0.000000
suspicious-document00878.txt-33	source-document03204.txt-3543	no-plagiarism	1.080769	0.847723	0.248255	0.057143	0.000000	0.000000	0.046512	0.000000	0.000000	0.168724	0.127572	0.045267	0.239437	0.000000	0.000000
suspicious-document00878.txt-41	source-document03204.txt-3546	no-plagiarism	0.678571	0.783494	0.403215	0.166667	0.000000	0.000000	0.130435	0.000000	0.000000	0.317757	0.186916	0.130841	0.323944	0.901127	NaN
suspicious-document00878.txt-44	source-document03204.txt-3548	no-plagiarism	0.737500	0.858402	0.467229	0.111111	0.000000	0.000000	0.071429	0.000000	0.000000	0.431250	0.268750	0.093750	0.315789	0.931190	0.500000
suspicious-document00878.txt-45	source-document01796.txt-10	no-plagiarism	0.607500	0.778596	0.370571	0.190476	0.000000	0.000000	0.117647	0.000000	0.000000	0.553846	0.369231	0.230769	0.424528	0.719081	0.707107
suspicious-document00878.txt-51	source-document03204.txt-3552	no-plagiarism	0.750000	0.846607	0.331650	0.181818	0.000000	0.000000	0.093023	0.000000	0.000000	0.833333	0.442029	0.210145	0.364217	0.784851	0.250000
suspicious-document00878.txt-60	source-document03204.txt-3555	no-plagiarism	0.907692	0.877831	0.334821	0.100000	0.000000	0.000000	0.075000	0.000000	0.000000	0.243590	0.179487	0.094017	0.287671	0.999933	1.000000
suspicious-document00878.txt-64	source-document03204.txt-3556	no-plagiarism	0.765625	0.650995	0.345055	0.159091	0.000000	0.000000	0.118644	0.000000	0.000000	0.314815	0.231481	0.151235	0.328704	0.810740	0.798077
suspicious-document01724.txt-6	source-document01305.txt-6	no-plagiarism	0.626136	0.826012	0.416603	0.107143	0.000000	0.000000	0.059406	0.000000	0.000000	0.626609	0.463519	0.266094	0.381443	-0.277833	0.133631
suspicious-document01532.txt-7	source-document01305.txt-12	no-plagiarism	0.601786	0.685515	0.581858	0.242424	0.058824	0.000000	0.173913	0.038462	0.000000	0.441748	0.330097	0.213592	0.354098	0.542582	0.577350
suspicious-document01532.txt-24	source-document03204.txt-3568	no-plagiarism	0.952273	0.895743	NaN	0.058824	0.000000	0.000000	0.050000	0.000000	0.000000	0.181818	0.090909	0.030303	0.256410	0.000000	0.000000
suspicious-document01532.txt-27	source-document00122.txt-9	no-plagiarism	0.735714	0.649033	0.389358	0.172414	0.000000	0.000000	0.113636	0.000000	0.000000	0.494949	0.348485	0.217172	0.397351	0.979142	1.000000
suspicious-document01532.txt-29	source-document00122.txt-11	no-plagiarism	0.818182	0.884955	0.371560	0.080000	0.000000	0.000000	0.054054	0.000000	0.000000	0.360000	0.213333	0.066667	0.333333	0.000000	0.000000
suspicious-document01061.txt-12	source-document00122.txt-12	no-plagiarism	0.764773	0.746680	0.146345	0.148148	0.000000	0.000000	0.108108	0.000000	0.000000	0.329545	0.210227	0.119318	0.330645	0.741104	0.632456
suspicious-document01061.txt-15	source-document03204.txt-3581	no-plagiarism	0.797500	0.809307	NaN	0.181818	0.000000	0.000000	0.105263	0.000000	0.000000	0.654545	0.254545	0.181818	0.440000	0.000000	0.000000
suspicious-document00942.txt-17	source-document03204.txt-3583	no-plagiarism	0.539474	0.898856	0.099492	0.142857	0.000000	0.000000	0.057143	0.000000	0.000000	0.750000	0.406250	0.156250	0.330189	0.000000	0.000000
suspicious-document01512.txt-1	source-document03204.txt-3584	no-plagiarism	0.818182	0.846154	0.291072	0.200000	0.000000	0.000000	0.111111	0.000000	0.000000	0.745098	0.372549	0.254902	0.400000	0.000000	0.000000
suspicious-document01512.txt-12	source-document03204.txt-3588	no-plagiarism	0.698000	0.853353	0.349113	0.142857	0.000000	0.000000	0.065217	0.000000	0.000000	0.834783	0.539130	0.295652	0.420635	0.970536	1.000000
suspicious-document01061.txt-36	source-document03204.txt-3590	no-plagiarism	0.730952	0.918889	0.646097	0.086957	0.000000	0.000000	0.054054	0.000000	0.000000	0.542254	0.302817	0.119718	0.380531	0.000000	0.000000
suspicious-document01053.txt-10	source-document02324.txt-1	no-plagiarism	0.506250	0.672835	0.279731	0.222222	0.000000	0.000000	0.127660	0.000000	0.000000	0.893082	0.522013	0.283019	0.398907	0.220959	0.106600
suspicious-document01053.txt-13	source-document03204.txt-3606	no-plagiarism	0.705556	0.903775	0.227111	0.153846	0.000000	0.000000	0.062500	0.000000	0.000000	0.708333	0.444444	0.250000	0.364706	0.000000	0.000000
suspicious-document01053.txt-22	source-document00686.txt-5	no-plagiarism	0.596970	0.710233	0.177450	0.125000	0.000000	0.000000	0.072727	0.000000	0.000000	0.660377	0.490566	0.254717	0.398907	0.955075	0.707107
suspicious-document01053.txt-24	source-document03204.txt-3610	no-plagiarism	0.715278	0.818556	0.543329	0.200000	0.000000	0.000000	0.100000	0.000000	0.000000	0.794521	0.424658	0.205479	0.389937	0.091654	NaN
suspicious-document01053.txt-26	source-document03204.txt-3614	no-plagiarism	0.725000	0.841886	0.000000	0.125000	0.000000	0.000000	0.083333	0.000000	0.000000	0.463415	0.292683	0.195122	0.393443	0.000000	0.000000
suspicious-document00127.txt-17	source-document03204.txt-3617	no-plagiarism	1.194643	0.830969	0.235035	0.090909	0.000000	0.000000	0.080000	0.000000	0.000000	0.130435	0.094203	0.094203	0.217949	0.000000	0.000000
suspicious-document00127.txt-24	source-document03204.txt-3622	no-plagiarism	0.651471	0.954020	0.251685	0.125000	0.000000	0.000000	0.038462	0.000000	0.000000	0.857143	0.428571	0.285714	0.297297	0.000000	0.000000
suspicious-document00127.txt-26	source-document03204.txt-3624	no-plagiarism	0.765000	0.918214	0.180646	0.095238	0.000000	0.000000	0.062500	0.000000	0.000000	0.488550	0.290076	0.061069	0.353535	0.000000	0.000000
suspicious-document00127.txt-31	source-document03204.txt-3625	no-plagiarism	0.625000	0.782678	0.324062	0.105263	0.000000	0.000000	0.061538	0.000000	0.000000	0.665198	0.418502	0.268722	0.395000	0.896556	0.707107
suspicious-document00127.txt-32	source-document03204.txt-3641	no-plagiarism	0.937500	0.777282	0.036742	0.060606	0.000000	0.000000	0.050000	0.000000	0.000000	0.225641	0.169231	0.076923	0.283333	0.000000	0.000000
suspicious-document00127.txt-41	source-document03204.txt-3654	no-plagiarism	0.736111	0.840099	0.260793	0.187500	0.000000	0.000000	0.093750	0.000000	0.000000	0.719512	0.414634	0.292683	0.349727	0.995871	1.000000
suspicious-document00127.txt-47	source-document03204.txt-3655	no-plagiarism	0.700000	0.948360	0.229240	0.066667	0.000000	0.000000	0.037037	0.000000	0.000000	0.784615	0.384615	0.076923	0.380282	0.000000	0.000000
suspicious-document01808.txt-6	source-document03204.txt-3656	no-plagiarism	0.692593	0.809115	0.331336	0.125000	0.000000	0.000000	0.063830	0.000000	0.000000	0.763889	0.493056	0.187500	0.413284	0.999603	1.000000
suspicious-document01808.txt-8	source-document03204.txt-3658	no-plagiarism	0.586765	0.818044	0.171874	0.200000	0.000000	0.000000	0.074074	0.000000	0.000000	0.835938	0.546875	0.250000	0.350769	0.924639	0.707107
suspicious-document01808.txt-12	source-document03204.txt-3670	no-plagiarism	1.075862	0.888197	0.293168	0.076923	0.000000	0.000000	0.065217	0.000000	0.000000	0.164659	0.116466	0.052209	0.234483	0.904420	0.500000
suspicious-document01808.txt-19	source-document03204.txt-3672	no-plagiarism	0.828333	0.929621	0.289166	0.068966	0.000000	0.000000	0.045455	0.000000	0.000000	0.441026	0.282051	0.138462	0.358621	0.000000	0.000000
suspicious-document01808.txt-20	source-document03204.txt-3686	no-plagiarism	0.901316	0.859512	0.532691	0.095238	0.000000	0.000000	0.064516	0.000000	0.000000	0.335616	0.198630	0.157534	0.331658	0.000000	0.000000
suspicious-document00127.txt-62	source-document03204.txt-3687	no-plagiarism	0.872727	0.910913	0.124782	0.142857	0.000000	0.000000	0.047619	0.000000	0.000000	0.645161	0.225806	0.096774	0.254545	0.000000	0.000000
suspicious-document00127.txt-64	source-document01923.txt-17	no-plagiarism	0.615909	0.630726	0.252091	0.318182	0.000000	0.000000	0.134615	0.000000	0.000000	0.926829	0.756098	0.512195	0.352000	0.267621	0.222222
suspicious-document01808.txt-26	source-document03204.txt-3692	no-plagiarism	0.620313	0.840991	0.360343	0.153846	0.000000	0.000000	0.076923	0.000000	0.000000	0.757962	0.439490	0.248408	0.385852	0.445273	0.250000
suspicious-document00127.txt-66	source-document03204.txt-3705	no-plagiarism	1.063636	0.892010	0.417377	0.078947	0.000000	0.000000	0.061224	0.000000	0.000000	0.219595	0.135135	0.054054	0.243767	0.993444	1.000000
suspicious-document01648.txt-3	source-document03204.txt-3713	no-plagiarism	0.593919	0.898108	0.260382	0.150000	0.000000	0.000000	0.050847	0.000000	0.000000	0.956140	0.649123	0.350877	0.338624	0.904538	NaN
suspicious-document01169.txt-4	source-document03204.txt-3738	no-plagiarism	0.927083	0.893868	0.446373	0.142857	0.000000	0.000000	0.050000	0.000000	0.000000	0.900000	0.442857	0.157143	0.296610	0.000000	0.000000
suspicious-document01648.txt-12	source-document03204.txt-3746	no-plagiarism	0.597917	0.875000	0.076492	0.235294	0.000000	0.000000	0.108108	0.000000	0.000000	0.723214	0.383929	0.223214	0.393013	-0.202181	-0.316228
suspicious-document01648.txt-14	source-document03204.txt-3751	no-plagiarism	0.765152	0.818510	0.232868	0.129032	0.000000	0.000000	0.075472	0.000000	0.000000	0.608040	0.417085	0.195980	0.387879	0.507492	-0.000000
suspicious-document01169.txt-16	source-document03204.txt-3764	no-plagiarism	0.697368	0.746815	0.357557	0.173913	0.000000	0.000000	0.117647	0.000000	0.000000	0.519380	0.294574	0.186047	0.415842	0.800124	0.316228
suspicious-document01169.txt-20	source-document03204.txt-3766	no-plagiarism	0.834375	1.000000	0.127566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.201613	0.080645	0.048387	0.236842	0.000000	0.000000
suspicious-document01169.txt-36	source-document03204.txt-3768	no-plagiarism	0.873077	0.897582	0.439581	0.060606	0.000000	0.000000	0.042553	0.000000	0.000000	0.450000	0.305556	0.150000	0.400000	0.000000	0.000000
suspicious-document01169.txt-39	source-document02638.txt-3	no-plagiarism	0.655172	0.790835	0.324263	0.161290	0.000000	0.000000	0.106383	0.000000	0.000000	0.568421	0.357895	0.189474	0.389610	0.304212	-0.166667
suspicious-document01169.txt-46	source-document03204.txt-3779	no-plagiarism	0.725000	0.710586	0.389356	0.384615	0.000000	0.000000	0.147059	0.000000	0.000000	0.943396	0.641509	0.339623	0.317949	0.874029	0.666667
suspicious-document01169.txt-51	source-document02638.txt-11	no-plagiarism	0.721429	0.927261	0.321630	0.055556	0.000000	0.000000	0.038462	0.000000	0.000000	0.425000	0.250000	0.050000	0.357724	0.000000	0.000000
suspicious-document01169.txt-52	source-document02638.txt-16	no-plagiarism	0.592500	0.914408	0.125075	0.090909	0.000000	0.000000	0.058824	0.000000	0.000000	0.508621	0.284483	0.146552	0.380952	0.000000	0.000000
suspicious-document01117.txt-1	source-document03204.txt-3791	no-plagiarism	0.954839	0.935949	0.345245	0.051282	0.000000	0.000000	0.040000	0.000000	0.000000	0.240664	0.165975	0.074689	0.273333	0.000000	0.000000
suspicious-document01117.txt-2	source-document03204.txt-3792	no-plagiarism	0.654545	0.938660	0.354176	0.100000	0.000000	0.000000	0.058824	0.000000	0.000000	0.568528	0.395939	0.182741	0.416149	0.986912	1.000000
suspicious-document01117.txt-12	source-document03204.txt-3794	no-plagiarism	0.764063	0.728837	0.230496	0.117647	0.000000	0.000000	0.068966	0.000000	0.000000	0.680851	0.457447	0.244681	0.378698	0.000000	0.000000
suspicious-document01117.txt-15	source-document03204.txt-3816	no-plagiarism	0.902778	1.000000	0.292339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.365079	0.158730	0.095238	0.307692	0.000000	0.000000
suspicious-document01117.txt-31	source-document03204.txt-3820	no-plagiarism	0.750000	0.894591	NaN	0.166667	0.000000	0.000000	0.058824	0.000000	0.000000	0.291667	0.125000	0.125000	0.129870	0.000000	0.000000
suspicious-document01117.txt-36	source-document03204.txt-3826	no-plagiarism	1.200000	0.937006	0.459063	0.047619	0.000000	0.000000	0.037037	0.000000	0.000000	0.300000	0.161538	0.069231	0.269006	0.000000	0.000000
suspicious-document01292.txt-1	source-document03204.txt-3831	no-plagiarism	0.777586	0.834353	0.357896	0.103448	0.000000	0.000000	0.061224	0.000000	0.000000	0.489362	0.276596	0.106383	0.347541	-0.934389	NaN
suspicious-document01117.txt-40	source-document03204.txt-3847	no-plagiarism	0.730952	0.908713	0.089800	0.166667	0.000000	0.000000	0.055556	0.000000	0.000000	0.962963	0.574074	0.203704	0.330097	0.000000	0.000000
suspicious-document01292.txt-8	source-document03204.txt-3866	no-plagiarism	0.590789	0.768875	0.325059	0.105263	0.000000	0.000000	0.062500	0.000000	0.000000	0.618182	0.318182	0.154545	0.400000	0.000000	0.000000
suspicious-document01292.txt-13	source-document03204.txt-3877	no-plagiarism	0.796875	0.907747	0.226295	0.117647	0.000000	0.000000	0.080000	0.000000	0.000000	0.356589	0.178295	0.100775	0.311111	0.000000	0.000000
suspicious-document01292.txt-14	source-document03204.txt-3910	no-plagiarism	0.741176	0.900619	0.075381	0.095238	0.000000	0.000000	0.071429	0.000000	0.000000	0.423077	0.269231	0.115385	0.339623	0.000000	0.000000
suspicious-document01117.txt-51	source-document03204.txt-3917	no-plagiarism	0.906818	0.961820	0.520078	0.090909	0.000000	0.000000	0.027027	0.000000	0.000000	0.786885	0.327869	0.163934	0.313364	0.000000	0.000000
