suspicious-document00258.txt-328	source-document01668.txt-72	no-plagiarism	0.647059	0.855159	0.190340	0.125000	0.000000	0.000000	0.074074	0.000000	0.000000	0.575472	0.349057	0.084906	0.365714	0.000000	0.000000
suspicious-document00258.txt-335	source-document02445.txt-257	no-plagiarism	1.150000	0.914874	0.403270	0.048780	0.000000	0.000000	0.042553	0.000000	0.000000	0.102837	0.078014	0.049645	0.173633	0.000000	0.000000
suspicious-document01001.txt-2	source-document02445.txt-259	no-plagiarism	0.636364	0.813984	0.178002	0.142857	0.000000	0.000000	0.083333	0.000000	0.000000	0.878378	0.486486	0.270270	0.411940	0.897742	0.500000
suspicious-document00258.txt-355	source-document02445.txt-261	no-plagiarism	0.922222	0.741801	0.207926	0.111111	0.000000	0.000000	0.093750	0.000000	0.000000	0.272109	0.183673	0.129252	0.275132	0.936513	0.500000
suspicious-document01001.txt-5	source-document02445.txt-263	no-plagiarism	0.533333	0.782403	0.171227	0.187500	0.000000	0.000000	0.103448	0.000000	0.000000	0.740741	0.444444	0.185185	0.437811	0.901386	0.500000
suspicious-document00258.txt-357	source-document01668.txt-80	no-plagiarism	1.119048	0.929727	0.195403	0.100000	0.000000	0.000000	0.058824	0.000000	0.000000	0.583333	0.295455	0.098485	0.384279	0.000000	0.000000
suspicious-document01001.txt-12	source-document02445.txt-271	no-plagiarism	0.976190	0.903775	0.148563	0.166667	0.000000	0.000000	0.054054	0.000000	0.000000	0.828947	0.513158	0.197368	0.363636	0.000000	0.000000
suspicious-document00258.txt-364	source-document02445.txt-273	no-plagiarism	0.507813	0.626899	0.330360	0.307692	0.000000	0.000000	0.160000	0.000000	0.000000	0.948052	0.558442	0.324675	0.431818	0.819566	0.707107
suspicious-document00258.txt-367	source-document01668.txt-85	no-plagiarism	1.038636	0.954020	0.321004	0.090909	0.000000	0.000000	0.026316	0.000000	0.000000	0.902439	0.634146	0.341463	0.262911	0.000000	0.000000
suspicious-document01001.txt-20	source-document01668.txt-88	no-plagiarism	0.788462	0.929289	0.241384	0.058824	0.000000	0.000000	0.041667	0.000000	0.000000	0.437500	0.197917	0.031250	0.326241	0.000000	0.000000
suspicious-document00258.txt-370	source-document02445.txt-276	no-plagiarism	0.625000	0.645541	0.461680	0.416667	0.000000	0.000000	0.166667	0.000000	0.000000	0.882353	0.617647	0.323529	0.357143	0.201391	0.200000
suspicious-document00258.txt-374	source-document03193.txt-2	no-plagiarism	0.917857	0.923528	0.197165	0.052632	0.000000	0.000000	0.037037	0.000000	0.000000	0.414141	0.232323	0.111111	0.388889	0.000000	0.000000
suspicious-document01001.txt-22	source-document02445.txt-278	no-plagiarism	0.857065	0.820971	0.340245	0.120000	0.000000	0.000000	0.088235	0.000000	0.000000	0.293801	0.199461	0.097035	0.301653	0.876115	0.492366
suspicious-document00258.txt-375	source-document03193.txt-5	no-plagiarism	0.858824	0.813948	0.244532	0.086957	0.000000	0.000000	0.064516	0.000000	0.000000	0.382979	0.198582	0.085106	0.323529	0.000000	0.000000
suspicious-document00258.txt-386	source-document03193.txt-8	no-plagiarism	1.070238	0.860427	0.419333	0.071429	0.000000	0.000000	0.060606	0.000000	0.000000	0.155000	0.110000	0.060000	0.206897	0.000000	0.000000
suspicious-document00258.txt-387	source-document03193.txt-19	no-plagiarism	0.825926	0.590327	NaN	0.176471	0.048780	0.000000	0.153846	0.040816	0.000000	0.228448	0.198276	0.103448	0.286713	0.751482	0.738549
suspicious-document01001.txt-41	source-document03193.txt-22	no-plagiarism	0.815179	0.732423	0.539553	0.176471	0.000000	0.000000	0.068182	0.000000	0.000000	0.913462	0.615385	0.326923	0.376543	0.551911	NaN
suspicious-document01001.txt-44	source-document02445.txt-287	no-plagiarism	0.696429	0.927452	0.085247	0.100000	0.000000	0.000000	0.035714	0.000000	0.000000	0.734375	0.328125	0.140625	0.380282	0.000000	0.000000
suspicious-document00258.txt-398	source-document02445.txt-293	no-plagiarism	0.578947	0.681272	0.343766	0.250000	0.000000	0.000000	0.133333	0.000000	0.000000	0.769231	0.516484	0.274725	0.465909	0.602759	0.500000
suspicious-document01001.txt-52	source-document02445.txt-298	no-plagiarism	0.825000	0.857866	0.027019	0.125000	0.000000	0.000000	0.086957	0.000000	0.000000	0.439252	0.317757	0.149533	0.356688	0.000000	0.000000
suspicious-document01001.txt-55	source-document02445.txt-300	no-plagiarism	1.011905	0.932580	0.258191	0.200000	0.000000	0.000000	0.025641	0.000000	0.000000	1.000000	0.700000	0.300000	0.199005	0.000000	0.000000
suspicious-document00258.txt-399	source-document02445.txt-309	no-plagiarism	0.812500	0.854521	0.226848	0.142857	0.000000	0.000000	0.103448	0.000000	0.000000	0.310127	0.164557	0.063291	0.311321	0.210461	NaN
suspicious-document00733.txt-1	source-document02445.txt-319	no-plagiarism	0.758929	0.816550	0.266870	0.210526	0.000000	0.000000	0.095238	0.000000	0.000000	0.857143	0.537815	0.201681	0.362416	0.798150	0.000000
suspicious-document00733.txt-2	source-document02445.txt-324	no-plagiarism	0.569444	0.811438	0.134444	0.157895	0.000000	0.000000	0.096774	0.000000	0.000000	0.465278	0.298611	0.173611	0.389381	0.970725	1.000000
suspicious-document00258.txt-409	source-document02445.txt-326	no-plagiarism	1.083333	0.874012	0.227178	0.074074	0.000000	0.000000	0.064516	0.000000	0.000000	0.152439	0.128049	0.067073	0.230366	0.000000	0.000000
suspicious-document00258.txt-410	source-document02445.txt-327	no-plagiarism	0.610294	0.653482	0.220407	0.260870	0.043478	0.000000	0.122449	0.016393	0.000000	0.869565	0.637681	0.333333	0.393162	0.771328	0.577350
suspicious-document00733.txt-6	source-document02445.txt-340	no-plagiarism	0.650000	0.822441	0.306653	0.190476	0.000000	0.000000	0.072727	0.000000	0.000000	0.904110	0.506849	0.301370	0.375000	0.537428	0.447214
suspicious-document00733.txt-9	source-document02445.txt-348	no-plagiarism	0.970238	0.957892	0.413212	0.041667	0.000000	0.000000	0.028571	0.000000	0.000000	0.209424	0.115183	0.031414	0.242678	0.000000	0.000000
suspicious-document00258.txt-415	source-document02445.txt-357	no-plagiarism	0.668000	0.946278	0.531000	0.083333	0.000000	0.000000	0.051282	0.000000	0.000000	0.589041	0.404110	0.253425	0.412451	0.000000	0.000000
suspicious-document00258.txt-422	source-document02445.txt-370	no-plagiarism	0.624286	0.790808	0.319405	0.166667	0.000000	0.000000	0.072727	0.000000	0.000000	0.844444	0.540741	0.200000	0.377778	0.801471	0.447214
suspicious-document00258.txt-425	source-document02445.txt-371	no-plagiarism	0.660000	0.814504	0.120801	0.266667	0.000000	0.000000	0.117647	0.000000	0.000000	0.911392	0.569620	0.291139	0.382775	0.291914	0.333333
suspicious-document00258.txt-427	source-document02445.txt-375	no-plagiarism	0.638462	0.861908	0.330869	0.100000	0.000000	0.000000	0.047619	0.000000	0.000000	0.870370	0.537037	0.296296	0.404580	0.000000	0.000000
suspicious-document00258.txt-429	source-document02445.txt-377	no-plagiarism	0.608000	0.698679	0.138465	0.176471	0.000000	0.000000	0.081081	0.000000	0.000000	0.940594	0.584158	0.366337	0.410072	0.985796	1.000000
suspicious-document00258.txt-430	source-document02445.txt-383	no-plagiarism	0.671622	0.554215	0.223216	0.136364	0.000000	0.000000	0.057692	0.000000	0.000000	0.905109	0.583942	0.394161	0.383202	0.998914	1.000000
suspicious-document00258.txt-439	source-document02445.txt-392	no-plagiarism	0.894444	0.848477	0.434422	0.428571	0.000000	0.000000	0.107143	0.000000	0.000000	0.965517	0.689655	0.137931	0.252747	0.936766	NaN
suspicious-document00258.txt-453	source-document02445.txt-400	no-plagiarism	0.569444	0.863069	0.495554	0.176471	0.058824	0.000000	0.100000	0.030303	0.000000	0.714286	0.409524	0.104762	0.408377	0.999902	1.000000
suspicious-document00258.txt-454	source-document02445.txt-405	no-plagiarism	0.812500	0.886039	NaN	0.125000	0.000000	0.000000	0.071429	0.000000	0.000000	0.511111	0.177778	0.000000	0.282051	0.000000	0.000000
suspicious-document00258.txt-464	source-document02445.txt-417	no-plagiarism	0.703261	0.641980	0.351969	0.347826	0.000000	0.000000	0.121212	0.000000	0.000000	0.985185	0.725926	0.400000	0.375000	0.732447	0.662266
suspicious-document00258.txt-466	source-document02445.txt-420	no-plagiarism	0.641892	0.759259	0.457528	0.228571	0.000000	0.000000	0.153846	0.000000	0.000000	0.591667	0.433333	0.250000	0.431169	0.209327	0.214834
suspicious-document00258.txt-470	source-document02952.txt-6	no-plagiarism	0.644231	0.776393	0.266533	0.192308	0.000000	0.000000	0.116279	0.000000	0.000000	0.604938	0.388889	0.228395	0.408602	0.659202	0.583333
suspicious-document00516.txt-18	source-document02952.txt-7	no-plagiarism	0.947340	0.695445	0.525165	0.250000	0.000000	0.000000	0.053333	0.000000	0.000000	0.977273	0.818182	0.500000	0.260684	0.961293	1.000000
suspicious-document00258.txt-481	source-document02952.txt-11	no-plagiarism	0.875000	0.775709	0.443010	0.092593	0.000000	0.000000	0.058140	0.000000	0.000000	0.625352	0.459155	0.205634	0.389171	0.764245	0.500000
suspicious-document00516.txt-20	source-document00066.txt-6	no-plagiarism	1.022222	0.872743	0.098262	0.085714	0.000000	0.000000	0.066667	0.000000	0.000000	0.376147	0.247706	0.100917	0.311688	-0.116803	NaN
suspicious-document00258.txt-485	source-document01956.txt-11	no-plagiarism	0.910000	0.595480	0.270268	0.173913	0.000000	0.000000	0.133333	0.000000	0.000000	0.289773	0.187500	0.142045	0.325991	0.985666	1.000000
suspicious-document00258.txt-488	source-document01956.txt-20	no-plagiarism	0.722727	0.732739	0.003150	0.133333	0.000000	0.000000	0.105263	0.000000	0.000000	0.243590	0.153846	0.102564	0.294118	0.000000	0.000000
suspicious-document00516.txt-28	source-document00066.txt-18	no-plagiarism	0.675806	0.809739	0.418546	0.120000	0.000000	0.000000	0.062500	0.000000	0.000000	0.862500	0.475000	0.212500	0.410256	0.992007	1.000000
suspicious-document00258.txt-491	source-document00066.txt-32	no-plagiarism	0.757407	0.759228	0.233747	0.161290	0.000000	0.000000	0.113636	0.000000	0.000000	0.390863	0.258883	0.157360	0.374558	0.816622	0.583333
suspicious-document00258.txt-494	source-document00066.txt-34	no-plagiarism	1.096154	0.830969	0.304788	0.100000	0.000000	0.000000	0.086957	0.000000	0.000000	0.266055	0.155963	0.100917	0.289855	0.000000	0.000000
suspicious-document00258.txt-503	source-document00066.txt-37	no-plagiarism	0.742708	0.892583	0.401744	0.150000	0.000000	0.000000	0.073171	0.000000	0.000000	0.875000	0.580357	0.294643	0.379562	0.991421	1.000000
suspicious-document00516.txt-43	source-document00066.txt-40	no-plagiarism	0.673077	0.935180	0.249399	0.090909	0.000000	0.000000	0.041667	0.000000	0.000000	0.762712	0.305085	0.169492	0.385714	0.000000	0.000000
suspicious-document00258.txt-505	source-document00821.txt-2	no-plagiarism	0.826667	0.664453	0.133444	0.125000	0.000000	0.000000	0.090909	0.000000	0.000000	0.325243	0.233010	0.116505	0.312727	0.750945	0.707107
suspicious-document00258.txt-518	source-document00821.txt-4	no-plagiarism	0.666667	0.797969	NaN	0.285714	0.000000	0.000000	0.125000	0.000000	0.000000	0.818182	0.454545	0.136364	0.407767	0.000000	0.000000
suspicious-document00258.txt-534	source-document00821.txt-11	no-plagiarism	1.018421	0.937743	0.175410	0.034483	0.000000	0.000000	0.029412	0.000000	0.000000	0.184971	0.127168	0.034682	0.219048	0.000000	0.000000
suspicious-document00258.txt-566	source-document00821.txt-20	no-plagiarism	0.825000	0.830969	0.286934	0.130435	0.000000	0.000000	0.103448	0.000000	0.000000	0.356061	0.204545	0.113636	0.311828	0.999787	1.000000
suspicious-document00258.txt-575	source-document01385.txt-7	no-plagiarism	0.575000	0.857143	0.292401	0.111111	0.000000	0.000000	0.064516	0.000000	0.000000	0.718750	0.395833	0.250000	0.411111	0.000000	0.000000
suspicious-document00258.txt-578	source-document01385.txt-8	no-plagiarism	0.660938	0.815363	0.070801	0.142857	0.000000	0.000000	0.103448	0.000000	0.000000	0.448819	0.307087	0.149606	0.387097	-0.220366	NaN
suspicious-document00258.txt-587	source-document01385.txt-11	no-plagiarism	0.613636	0.971132	0.275921	0.050000	0.000000	0.000000	0.028571	0.000000	0.000000	0.894231	0.528846	0.125000	0.373541	0.000000	0.000000
suspicious-document00258.txt-600	source-document01764.txt-4	no-plagiarism	0.694444	0.727228	0.282388	0.333333	0.000000	0.000000	0.133333	0.000000	0.000000	0.966667	0.466667	0.266667	0.355330	0.802615	0.707107
suspicious-document00258.txt-602	source-document01385.txt-16	no-plagiarism	0.666667	0.863495	0.234640	0.111111	0.000000	0.000000	0.068966	0.000000	0.000000	0.778846	0.403846	0.153846	0.439462	0.000000	0.000000
suspicious-document00258.txt-621	source-document01385.txt-17	no-plagiarism	1.167241	0.746914	0.368288	0.078947	0.000000	0.000000	0.068182	0.000000	0.000000	0.228346	0.169291	0.098425	0.300319	0.964621	1.000000
suspicious-document00258.txt-624	source-document01764.txt-7	no-plagiarism	1.087500	0.940239	0.303544	0.250000	0.142857	0.000000	0.052632	0.026316	0.000000	0.947368	0.710526	0.394737	0.242152	0.000000	0.000000
suspicious-document00258.txt-627	source-document01385.txt-27	no-plagiarism	0.689706	0.955545	0.213820	0.062500	0.000000	0.000000	0.034483	0.000000	0.000000	0.753247	0.311688	0.155844	0.368098	0.000000	0.000000
suspicious-document00258.txt-654	source-document03107.txt-14	no-plagiarism	0.960870	0.932194	0.247010	0.133333	0.000000	0.000000	0.051282	0.000000	0.000000	0.772727	0.454545	0.113636	0.358744	0.000000	0.000000
suspicious-document00258.txt-691	source-document00557.txt-3	no-plagiarism	0.614286	0.758045	0.406675	0.200000	0.000000	0.000000	0.090909	0.000000	0.000000	0.850000	0.572222	0.294444	0.425316	0.235569	0.188982
suspicious-document00050.txt-10	source-document00557.txt-5	no-plagiarism	1.068333	0.716931	0.156551	0.096774	0.000000	0.000000	0.075000	0.000000	0.000000	0.194139	0.161172	0.102564	0.250000	0.997871	1.000000
suspicious-document00050.txt-11	source-document00982.txt-5	no-plagiarism	0.666429	0.727834	0.155828	0.238095	0.000000	0.000000	0.090909	0.000000	0.000000	0.969466	0.709924	0.389313	0.378788	0.242801	0.218218
suspicious-document00050.txt-12	source-document00982.txt-8	no-plagiarism	0.555172	0.841886	0.310425	0.222222	0.000000	0.000000	0.088889	0.000000	0.000000	0.866667	0.616667	0.250000	0.379661	0.846150	0.632456
suspicious-document00050.txt-14	source-document00982.txt-21	no-plagiarism	0.727778	0.895172	0.493767	0.100000	0.000000	0.000000	0.062500	0.000000	0.000000	0.511111	0.303704	0.140741	0.417062	0.000000	0.000000
suspicious-document00050.txt-17	source-document00982.txt-33	no-plagiarism	0.722794	0.824838	0.196115	0.142857	0.000000	0.000000	0.086957	0.000000	0.000000	0.420091	0.242009	0.168950	0.349693	0.999680	1.000000
suspicious-document00050.txt-18	source-document00982.txt-34	no-plagiarism	1.045000	0.910913	NaN	0.250000	0.000000	0.000000	0.055556	0.000000	0.000000	0.866667	0.400000	0.400000	0.237624	0.000000	0.000000
suspicious-document00361.txt-1	source-document00200.txt-3	no-plagiarism	0.718750	0.872743	0.272739	0.105263	0.000000	0.000000	0.066667	0.000000	0.000000	0.530612	0.336735	0.234694	0.379747	0.000000	0.000000
suspicious-document00361.txt-6	source-document00200.txt-4	no-plagiarism	0.637838	0.696209	0.342784	0.218750	0.000000	0.000000	0.120690	0.000000	0.000000	0.762136	0.524272	0.242718	0.403101	0.925650	0.905822
suspicious-document00361.txt-11	source-document00982.txt-47	no-plagiarism	0.882353	0.851127	0.398050	0.071429	0.000000	0.000000	0.058824	0.000000	0.000000	0.197080	0.138686	0.058394	0.243161	0.923323	0.500000
suspicious-document00361.txt-15	source-document00982.txt-51	no-plagiarism	0.617500	0.590054	0.589195	0.263158	0.000000	0.000000	0.166667	0.000000	0.000000	0.635514	0.401869	0.271028	0.433862	0.869335	0.654654
suspicious-document00361.txt-22	source-document00200.txt-10	no-plagiarism	0.886607	0.705826	0.298156	0.307692	0.000000	0.000000	0.090909	0.000000	0.000000	0.983051	0.711864	0.372881	0.321569	0.726298	-0.000000
suspicious-document00361.txt-28	source-document00200.txt-15	no-plagiarism	0.752083	0.819067	0.162715	0.333333	0.000000	0.000000	0.089286	0.000000	0.000000	0.914634	0.609756	0.292683	0.303030	0.596356	0.333333
suspicious-document00361.txt-31	source-document00622.txt-8	no-plagiarism	0.788235	0.851112	0.229076	0.100000	0.000000	0.000000	0.068966	0.000000	0.000000	0.398230	0.238938	0.115044	0.362500	0.000000	0.000000
suspicious-document00361.txt-35	source-document00200.txt-16	no-plagiarism	0.777632	0.737701	0.281558	0.350000	0.050000	0.000000	0.122807	0.013699	0.000000	0.930000	0.670000	0.350000	0.345205	0.474681	0.337100
suspicious-document00049.txt-5	source-document00200.txt-17	no-plagiarism	0.772222	0.890891	NaN	0.142857	0.000000	0.000000	0.055556	0.000000	0.000000	0.705882	0.323529	0.088235	0.391304	0.000000	0.000000
suspicious-document00049.txt-23	source-document00200.txt-19	no-plagiarism	1.217500	0.923751	0.255092	0.250000	0.000000	0.000000	0.026316	0.000000	0.000000	0.950000	0.650000	0.250000	0.159204	0.000000	0.000000
suspicious-document00049.txt-32	source-document00200.txt-23	no-plagiarism	0.579839	0.624883	0.389182	0.222222	0.000000	0.000000	0.125000	0.000000	0.000000	0.706250	0.462500	0.262500	0.459930	0.863298	0.661438
suspicious-document00049.txt-40	source-document00200.txt-27	no-plagiarism	0.510870	0.752513	0.363436	0.300000	0.043478	0.000000	0.166667	0.022727	0.000000	0.781818	0.600000	0.345455	0.435185	0.573845	0.408248
suspicious-document00049.txt-47	source-document02327.txt-9	no-plagiarism	0.585227	0.789134	0.355202	0.136364	0.000000	0.000000	0.093750	0.000000	0.000000	0.470199	0.271523	0.125828	0.366071	0.985136	NaN
suspicious-document01143.txt-2	source-document00200.txt-36	no-plagiarism	0.813333	0.866369	0.174519	0.250000	0.000000	0.000000	0.080000	0.000000	0.000000	0.727273	0.424242	0.121212	0.336000	0.000000	0.000000
suspicious-document01143.txt-5	source-document00200.txt-42	no-plagiarism	1.106250	0.934347	0.418059	0.250000	0.000000	0.000000	0.025000	0.000000	0.000000	0.904762	0.666667	0.285714	0.139130	0.000000	0.000000
suspicious-document00049.txt-71	source-document00200.txt-44	no-plagiarism	1.053125	0.916667	0.390590	0.250000	0.000000	0.000000	0.037037	0.000000	0.000000	0.863636	0.409091	0.136364	0.186667	0.000000	0.000000
suspicious-document00769.txt-9	source-document02327.txt-27	no-plagiarism	0.639706	0.882353	0.114444	0.117647	0.000000	0.000000	0.062500	0.000000	0.000000	0.763441	0.397849	0.139785	0.389744	0.000000	0.000000
